run_id,sec,state_label,risk_binary,pred_always_non_risk,prob_always_non_risk,pred_distance_below_0_30m,prob_distance_below_0_30m,pred_distance_below_0_10m,prob_distance_below_0_10m,pred_same_corridor_and_closing,prob_same_corridor_and_closing,pred_same_corridor_close_or_planned_close,prob_same_corridor_close_or_planned_close,pred_logistic_regression_corrected_21,prob_logistic_regression_corrected_21,pred_extratrees_corrected_21,prob_extratrees_corrected_21
dataset3,390,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.007243263954760039,0,0.0011670281995661605
dataset3,391,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.009333850043271412,0,0.0
dataset3,392,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.02873440051384351,0,0.012548710416829367
dataset3,393,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.023202685061978486,0,0.003299945088539861
dataset3,394,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.026063378001078226,0,0.007414918493585475
dataset3,395,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0388052962618244,0,0.0077898648803305555
dataset3,396,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.03271383538882776,0,0.004975057201438207
dataset3,397,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0604782964778127,0,0.01944622222725848
dataset3,398,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.10472484646262636,0,0.04129000002704913
dataset3,399,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.15363231675915995,0,0.0659885312478471
dataset3,400,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.1861424565857694,0,0.11446551507191037
dataset3,401,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.278877363981308,0,0.23898224684464006
dataset3,402,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.4828094100306945,0,0.3978365092680472
dataset3,403,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.2640359721524339,0,0.15748928367128653
dataset3,404,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.2515411662467999,0,0.09568969336130921
dataset3,405,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.1795754518137168,0,0.05481998089316196
dataset3,406,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.1917605477451383,0,0.16250443268864012
dataset3,407,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.30632597609820017,0,0.17298477268537082
dataset3,408,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.3313805338884467,0,0.33726634078939494
dataset3,409,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.33841761510729923,0,0.40194278538407086
dataset3,410,operator_stop,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.34578370352134125,0,0.47788998928825455
dataset3,411,operator_stop,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.35396201280550854,0,0.4437780998139562
dataset3,412,operator_stop,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.3546686381380264,0,0.40772949562103894
dataset3,413,operator_stop,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.2880135712813737,0,0.4145513542758191
dataset3,414,operator_stop,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.29536727508249055,0,0.3893364443322116
dataset3,415,operator_stop,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.2500795878838542,0,0.3936554655995489
dataset3,416,operator_stop,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.2881518078603756,0,0.38535443204443853
dataset3,417,operator_stop,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.2931005968954737,0,0.3879716669544661
dataset3,418,operator_stop,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.2372176780767888,0,0.3565428719386103
dataset3,419,operator_stop,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.2339721691406254,0,0.3245470524730929
dataset3,420,operator_stop,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.3174514394248425,0,0.30870172761155684
dataset3,421,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.30626300893521924,0,0.2880295937915293
dataset3,422,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.24489007060368825,0,0.4819590727311689
dataset3,423,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.24505380244720693,1,0.6198525710012991
dataset3,424,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.34369474394278376,1,0.6141143946479865
dataset3,425,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.41696586497249694,1,0.5107637046342185
dataset3,426,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.592005587571418,1,0.536246714416084
dataset3,427,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.43291436936854044,0,0.33490710201976903
dataset3,428,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.4424618461662583,0,0.3180136957061473
dataset3,429,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.37402925499923295,0,0.25264212886774945
dataset3,430,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.33671380910706616,0,0.20761413028259862
dataset3,431,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.3872179428755959,0,0.14108119746285366
dataset3,432,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5330117736988614,0,0.14742511944326758
dataset3,433,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5613925957983719,0,0.14570348520105425
dataset3,434,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5685618541704663,0,0.12196146657255119
dataset3,435,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5760177010607612,0,0.17361176325429087
dataset3,436,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.576989661119882,0,0.2479791319491707
dataset3,437,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.39431207291469034,0,0.26519688548805975
dataset3,438,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.29244788029118285,0,0.09167537756630954
dataset3,439,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.3356655154941484,0,0.09142682775855884
dataset3,440,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.4037290664249454,0,0.3245075148947642
dataset3,441,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.4928754289045981,0,0.2839831863156292
dataset3,442,operator_stop,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5207376910752659,0,0.3436134006870264
dataset3,443,operator_stop,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.4751493193626744,0,0.3485852105234238
dataset3,444,operator_stop,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.4829656333276584,0,0.3584926589003667
dataset3,445,operator_stop,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.6331934890960172,0,0.4025382491413388
dataset3,446,operator_stop,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.6476855772898632,0,0.40980455663839244
dataset3,447,operator_stop,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.6554703511097163,0,0.4128429673354455
dataset3,448,operator_stop,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.6615340853035417,0,0.4330685090611531
dataset3,449,operator_stop,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5548106008715312,0,0.474347059635123
dataset3,450,operator_stop,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5839038033436004,0,0.49784162479175076
dataset3,451,operator_stop,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.687450720660655,0,0.46270563804914894
dataset3,452,operator_stop,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.8045764770887168,0,0.49183244822867
dataset3,453,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.7692109326777621,0,0.2985211600835684
dataset3,454,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.7056030027650795,0,0.266310283119804
dataset3,455,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.6740773124073065,0,0.3256183231518251
dataset3,456,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.6944956007386491,0,0.2962094727807241
dataset3,457,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.6494467141396391,0,0.2619004082525523
dataset3,458,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.8404644464174252,0,0.40426690110135555
dataset3,459,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.8313402034432541,0,0.41399555204401733
dataset3,460,fallback_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.8147185319215374,0,0.37898992315026214
dataset3,461,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.8906861066981706,0,0.44051537297285226
dataset3,462,fallback_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.9166226619046732,1,0.6855921484580222
dataset3,463,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.8235335363069145,1,0.7030419471281134
dataset3,464,fallback_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.829295435822719,1,0.7388365078967748
dataset3,465,fallback_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.8132453203178803,1,0.7100866108216114
dataset3,466,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.8427166574606535,1,0.7830910363098574
dataset3,467,fallback_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.8581407593417113,1,0.7916724252348588
dataset3,468,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.916933511332157,1,0.6952783303782681
dataset3,469,fallback_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.9194937054311293,1,0.7037220172784782
dataset3,470,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.8801641143079441,1,0.8365071534638931
dataset3,471,fallback_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.8857843683863467,1,0.8379370882474692
dataset3,472,fallback_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.9014183589968495,1,0.7356277550173916
dataset3,473,conflict_risk,1,0,0.26301369863013696,1,0.5713572724537139,0,0.0,0,0.0,0,0.0,1,0.9009330551414232,1,0.7367246512182768
dataset3,474,deadlock,1,0,0.26301369863013696,1,0.6567888133494959,0,0.0,0,0.0,0,0.0,1,0.9042476456179229,1,0.681709264480641
dataset3,475,deadlock,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.9175175920549331,1,0.6222961508035335
dataset3,476,deadlock,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.9940515692398291,1,0.8586587538121943
dataset3,477,deadlock,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.9945377480457612,1,0.8248127751309399
dataset3,478,deadlock,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.9939198734854705,1,0.8066375763003062
dataset3,479,deadlock,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.9931338415115452,1,0.797996539422187
dataset3,480,deadlock,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.9943704784914352,1,0.8174343599624104
dataset3,481,deadlock,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.9948449580173947,1,0.81609341479708
dataset3,482,deadlock,1,0,0.26301369863013696,0,0.0,0,0.0,0,-0.0,0,0.0,1,0.9952791801523081,1,0.8172645482831005
dataset3,483,deadlock,1,0,0.26301369863013696,0,0.0,0,0.0,0,-0.0,0,0.0,1,0.9956726401416233,1,0.8179055490854064
dataset3,484,deadlock,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.9742333624522062,1,0.8231463223619513
dataset3,485,deadlock,1,0,0.26301369863013696,0,0.0,0,0.0,1,0.001867442561992,0,0.0,1,0.9775983564642585,1,0.8358068768686648
dataset3,486,deadlock,1,0,0.26301369863013696,0,0.0,0,0.0,1,0.0018674415830163336,0,0.0,1,0.9809399398686045,1,0.8072482659621352
dataset3,487,deadlock,1,0,0.26301369863013696,0,0.0,0,0.0,1,0.006496719151850666,0,0.0,1,0.9813096373308301,1,0.8197705264703884
dataset3,488,deadlock,1,0,0.26301369863013696,0,0.0,0,0.0,1,0.006496707222100334,0,0.0,1,0.9814438332861888,1,0.8202371881127049
dataset3,489,deadlock,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.9662792743123666,1,0.8474496599526635
dataset3,490,deadlock,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.9661751145897994,1,0.848397974739953
dataset3,491,deadlock,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.966142079127889,1,0.848397974739953
dataset3,492,deadlock,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.9661692930325841,1,0.848397974739953
dataset3,493,deadlock,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.9661630296225316,1,0.848397974739953
dataset3,494,deadlock,1,0,0.26301369863013696,0,0.0,0,0.0,1,0.006569017922044334,0,0.0,1,0.9661514782210723,1,0.847819757845344
dataset3,495,deadlock,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.9662020233754666,1,0.848397974739953
dataset3,496,deadlock,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.9662027547515216,1,0.848397974739953
dataset3,497,deadlock,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.966177215562937,1,0.848397974739953
dataset3,498,deadlock,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.966167347596058,1,0.848397974739953
dataset3,499,deadlock,1,0,0.26301369863013696,0,0.0,0,0.0,1,0.004330628111683,0,0.0,1,0.9661535453794863,1,0.847819757845344
dataset3,500,deadlock,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.9661913717496847,1,0.848397974739953
dataset3,501,deadlock,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.966172171167544,1,0.848397974739953
dataset3,502,deadlock,1,0,0.26301369863013696,0,0.0,0,0.0,1,0.0021653173276653336,0,0.0,1,0.9661289369829269,1,0.847819757845344
dataset3,503,deadlock,1,0,0.26301369863013696,0,0.0,0,0.0,1,0.002165316020779667,0,0.0,1,0.9661552892212064,1,0.847819757845344
dataset3,504,fallback_hold,1,0,0.26301369863013696,0,0.0,0,0.0,1,0.012377067330273333,0,0.0,1,0.9661754454071784,1,0.8474670327994164
dataset3,505,conflict_risk,1,0,0.26301369863013696,0,0.0,0,0.0,1,0.001550506232369,0,0.0,1,0.9662492324492492,1,0.847819757845344
dataset3,506,deadlock,1,0,0.26301369863013696,0,0.0,0,0.0,1,0.0015505055534166666,0,0.0,1,0.9662518077946088,1,0.847819757845344
dataset3,507,conflict_risk,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.966226441427255,1,0.848397974739953
dataset3,508,fallback_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.9661957880959822,1,0.848397974739953
dataset3,509,fallback_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.9661677290140038,1,0.848397974739953
dataset3,510,conflict_risk,1,0,0.26301369863013696,0,0.0,0,0.0,1,0.006496737871299667,0,0.0,1,0.9661200989246188,1,0.847819757845344
dataset3,511,fallback_hold,1,0,0.26301369863013696,0,0.0,0,0.0,1,0.006496726040989,0,0.0,1,0.9661723684855507,1,0.847819757845344
dataset3,512,conflict_risk,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.9662446329319427,1,0.848397974739953
dataset3,513,fallback_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.9661970228927436,1,0.848397974739953
dataset3,514,conflict_risk,1,0,0.26301369863013696,0,0.0,0,0.0,1,0.00014377177682970793,0,0.0,1,0.9661464668571219,1,0.848397974739953
dataset3,515,fallback_hold,1,0,0.26301369863013696,0,0.0,0,0.0,1,0.00014377177104840655,0,0.0,1,0.966161596894014,1,0.848397974739953
dataset3,516,fallback_hold,1,0,0.26301369863013696,0,0.0,0,0.0,1,0.012993449140141,0,0.0,1,0.9661689474153555,1,0.8466340609989826
dataset3,517,conflict_risk,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.9662567692115605,1,0.848397974739953
dataset3,518,fallback_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.9662286138054182,1,0.848397974739953
dataset3,519,conflict_risk,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.9661581323335218,1,0.848397974739953
dataset3,520,fallback_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.9661704885060447,1,0.848397974739953
dataset3,521,fallback_hold,1,0,0.26301369863013696,0,0.0,0,0.0,1,0.004330621747496667,0,0.0,1,0.9661800195518931,1,0.847819757845344
dataset3,522,conflict_risk,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.9636109337982994,1,0.8353622155536096
dataset3,523,fallback_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.9550266113384305,1,0.8432380125641951
dataset3,524,conflict_risk,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.9491787133812699,1,0.8516488947555121
dataset3,525,fallback_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.9454518302129361,1,0.850313243642895
dataset3,526,conflict_risk,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.941544986446305,1,0.8375534501217948
dataset3,527,fallback_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.9377882889110433,1,0.8315932534896053
dataset3,528,fallback_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.9350841516725746,1,0.8177805968034149
dataset3,529,conflict_risk,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.9196314863776225,1,0.7995433406763862
dataset3,530,fallback_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.9150955864169621,1,0.7938374342107872
dataset3,531,safe_node_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.40986805010286337,0,0.18675843867889996
dataset3,532,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.3691857707346765,0,0.16698730833857534
dataset3,533,safe_node_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.3631229787743132,0,0.16358789014183567
dataset3,534,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.4158274207703428,0,0.15756057568918386
dataset3,535,safe_node_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.4416939688465766,0,0.14348814951756764
dataset3,536,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.40079048968095116,0,0.3040181776659495
dataset3,537,resume,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.6798063463041887,0,0.37744224969476026
dataset3,538,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.7416680830994312,0,0.4153892044491702
dataset3,539,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.571134919240297,0,0.39227896753505803
dataset3,540,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.3684304500305398,0,0.33944438031757385
dataset3,541,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.2996083619736635,0,0.3238723745040919
dataset3,542,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5034863276647268,0,0.27254613975817576
dataset3,543,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.07326509483178355,0,0.19042809425874443
dataset3,544,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.6248443862890931,0,0.140498443570096
dataset3,545,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.46885325289140556,0,0.1436120785359144
dataset3,546,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.34314883585615724,0,0.15056182409300736
dataset3,547,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.3501233861875725,0,0.11439676079360539
dataset3,548,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.3573502892317728,0,0.10938538640243169
dataset3,549,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.3623424803277352,0,0.1062939037525894
dataset3,550,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.3477248455887011,0,0.10976792503554049
dataset3,551,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.31866900822052174,0,0.1673889112321929
dataset3,552,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.47784353070054614,0,0.15135277427349847
dataset3,553,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5185805607416212,0,0.13964740281730903
dataset3,554,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5206343172014635,0,0.13224535754859543
dataset3,555,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5453737126211269,0,0.11281604867136091
dataset3,556,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.41059711146025907,0,0.12058526302357915
dataset3,557,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.41151884240068,0,0.1234783325692237
dataset3,558,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.32699108994627496,0,0.1246499324625524
dataset3,559,safe_node_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.28213833287294715,0,0.11235885531934295
dataset3,560,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5671735190718086,0,0.14784363010429233
dataset3,561,safe_node_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.7209052841654955,0,0.346537677949665
dataset3,562,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.7221570545410411,0,0.3785796393301015
dataset3,563,safe_node_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.7336186067697209,0,0.2753438306326314
dataset3,564,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.7303172601197603,0,0.28213187474071005
dataset3,565,safe_node_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.7262544424318786,0,0.2742047452977187
dataset3,566,resume,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.7518019834357959,0,0.3608526620955503
dataset3,567,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.9800596191964409,0,0.23497376164472616
dataset3,568,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.9497990833785587,0,0.21625147407815332
dataset3,569,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5933468131733446,0,0.23991462511685988
dataset3,570,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5628758401637102,0,0.21164018902889548
dataset3,571,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5389784981542438,0,0.19145182068140779
dataset3,572,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.4248952648953489,0,0.18169559286145162
dataset3,573,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5494276203763758,0,0.21428861470545815
dataset3,574,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.7820573066863228,0,0.30470040307882934
dataset3,575,fallback_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.7318271795218552,0,0.30589669440401007
dataset3,576,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.8036051416565099,0,0.35207065581424624
dataset3,577,fallback_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.8878124923585475,1,0.5681317989184995
dataset3,578,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.8908447006382266,0,0.494466546103609
dataset3,579,fallback_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.9079873580230394,1,0.5186646819091615
dataset3,580,fallback_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.9088740748439056,0,0.49931365284407914
dataset3,581,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.924170448926725,1,0.5034514627981637
dataset3,582,fallback_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.9599011002037854,1,0.5725933521896668
dataset3,583,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.9752976059521314,1,0.5493107727825138
