accuracy,balanced_accuracy,macro_f1,risk_precision,risk_recall,risk_f1,support_total,risk_support,non_risk_support,roc_auc,pr_auc,brier_score
0.8769513314967861,0.8320895829052805,0.8442492421978398,0.8260869565217391,0.7261146496815286,0.7728813559322034,1089,314,775,0.9405444832545716,0.88047867291225,0.0883396449849722
0.8576675849403123,0.8094433175569078,0.8184775536759923,0.7725631768953068,0.6993464052287581,0.7341337907375644,1089,306,783,0.9293650197414002,0.8584404221761313,0.09415883689047631
0.8907254361799817,0.8515666626561935,0.8581281467687427,0.8145454545454546,0.7671232876712328,0.7901234567901234,1089,292,797,0.953335281277393,0.8921873843887114,0.07782298977799526
0.8760330578512396,0.8382740929169317,0.8408544486385783,0.775438596491228,0.7568493150684932,0.7660311958405546,1089,292,797,0.9415702720819512,0.8734270991327721,0.08607003476064119
0.8861340679522498,0.8524407617862348,0.859101495004132,0.8243243243243243,0.7721518987341772,0.7973856209150327,1089,316,773,0.946081762654134,0.8973278788194972,0.08291654469678182
0.8576675849403123,0.8146322680015403,0.8176807395814094,0.743859649122807,0.7210884353741497,0.7322970639032815,1089,294,795,0.9313096307705473,0.8526436936089682,0.09293159431753283
0.8668503213957759,0.8286438142156903,0.8340750158931978,0.782312925170068,0.7395498392282959,0.7603305785123967,1089,311,778,0.9368733416543367,0.8798562191148968,0.0899828549308335
0.8797061524334252,0.8335467349551857,0.8459108186139653,0.8265682656826568,0.7272727272727273,0.7737478411053541,1089,308,781,0.9367111761477958,0.8772604349097165,0.08893821732542899
0.8824609733700642,0.8322604556803994,0.8435681965093729,0.810077519379845,0.7256944444444444,0.7655677655677655,1089,288,801,0.9353932584269663,0.8655899443331923,0.0877177867268714
0.8723599632690542,0.8266671834224737,0.8335201183399414,0.7794117647058824,0.7285223367697594,0.7531083481349912,1089,291,798,0.9349727411311785,0.8636893463239852,0.0888677019938114
0.8833792470156107,0.8492768519198297,0.85612096811947,0.8215488215488216,0.7672955974842768,0.7934959349593496,1089,318,771,0.9439509254500811,0.8896051250072425,0.08500688740414598
0.8714416896235078,0.8297124490813153,0.834035827186512,0.7714285714285715,0.7397260273972602,0.7552447552447552,1089,292,797,0.9410460459600214,0.8692384204683958,0.08636091223329168
0.8879706152433425,0.8406549106511387,0.8425285884963305,0.764,0.7519685039370079,0.7579365079365079,1089,254,835,0.9454406148333256,0.8573356672241015,0.08018475610484861
0.8870523415977961,0.8529568716647712,0.8533593449794568,0.784452296819788,0.7816901408450704,0.783068783068783,1089,284,805,0.945278190884437,0.889940449650079,0.08001602339028902
0.8787878787878788,0.8250044146212254,0.835842644277766,0.7936507936507936,0.7142857142857143,0.7518796992481203,1089,280,809,0.9378619989404909,0.8709314726769019,0.08343372118188286
0.8714416896235078,0.8206925654397501,0.8332823025107164,0.8075471698113208,0.7062706270627063,0.7535211267605634,1089,303,786,0.9348310785277001,0.8696636638287595,0.09022893447628592
0.8824609733700642,0.8425212718316166,0.8533789981234801,0.8350877192982457,0.7460815047021944,0.7880794701986755,1089,319,770,0.9443879005007533,0.8870763063487878,0.08645052874994216
0.8833792470156107,0.8489933028867456,0.8515910956588922,0.7923875432525952,0.7736486486486487,0.7829059829059829,1089,296,793,0.9411872465151154,0.885908576434686,0.08460869697854985
0.8769513314967861,0.838279497057703,0.8432413502689882,0.7894736842105263,0.7525083612040134,0.7705479452054794,1089,299,790,0.9380530036831634,0.8762939165731493,0.0871379047074707
0.8705234159779615,0.8345514950166113,0.8399439200704648,0.7919463087248322,0.7492063492063492,0.7699836867862969,1089,315,774,0.9302940814568721,0.8657199530082113,0.09357491771785668
0.8815426997245179,0.8405743740795287,0.8462061422955278,0.7934782608695652,0.7525773195876289,0.7724867724867724,1089,291,798,0.9413783599893204,0.874040979402818,0.0843753744357057
0.8852157943067034,0.8458808534035339,0.8545550318883752,0.8226950354609929,0.755700325732899,0.7877758913412564,1089,307,782,0.9432758232878197,0.884490202424142,0.08521275237226292
0.8999081726354453,0.8625186512768621,0.8700501512419576,0.8357664233576643,0.7815699658703071,0.8077601410934744,1089,293,796,0.9445949885948514,0.8840104775072456,0.08286212441851148
0.8925619834710744,0.8481773841612117,0.8592154215206056,0.8339622641509434,0.7517006802721088,0.7906976744186046,1089,294,795,0.9465430197236128,0.8902916437381875,0.08079040754645857
0.8833792470156107,0.8304491648213456,0.8385150243156303,0.782258064516129,0.7265917602996255,0.7533980582524272,1089,267,822,0.941460036268533,0.862835658010173,0.08301796975183413
0.8797061524334252,0.8388569046119454,0.840867083037267,0.7692307692307693,0.7553956834532374,0.7622504537205081,1089,278,811,0.9362675088043005,0.8626830657269655,0.08618698362859088
0.891643709825528,0.8501842420358534,0.8604295011599921,0.8351648351648352,0.7574750830564784,0.794425087108014,1089,301,788,0.9412744320960589,0.8827775122290666,0.08532650853740231
0.8852157943067034,0.8474608129974992,0.8569612205975843,0.8333333333333334,0.7570977917981072,0.7933884297520661,1089,317,772,0.9390660499174581,0.881667066883082,0.0879131180382253
0.8907254361799817,0.8502758672813846,0.8600258581302433,0.8333333333333334,0.759075907590759,0.7944732297063903,1089,303,786,0.9449965988965309,0.8927827778178544,0.08273198072491939
0.8797061524334252,0.8343472750316856,0.844529788131391,0.8118081180811808,0.7333333333333333,0.7705779334500875,1089,300,789,0.9344909167722855,0.8691095500920512,0.08901056591073901
0.8760330578512396,0.8349186025242363,0.8432537207450126,0.8056537102473498,0.7402597402597403,0.7715736040609137,1089,308,781,0.9363619734938557,0.870318692315246,0.08976156696248776
0.8769513314967861,0.8285151373283396,0.8374177763516766,0.7916666666666666,0.7256944444444444,0.7572463768115942,1089,288,801,0.9400142183381883,0.870647760679542,0.08508511584512354
0.8741965105601469,0.8303872053872055,0.8377746244556441,0.7898550724637681,0.734006734006734,0.7609075043630017,1089,297,792,0.9433688739244295,0.874952367867145,0.0849151035572133
0.8815426997245179,0.8448701394223697,0.8529796833350601,0.821917808219178,0.7570977917981072,0.7881773399014779,1089,317,772,0.9369636815351172,0.8806772828383148,0.08972744958391694
0.8760330578512396,0.8197638482374972,0.8283427423827566,0.7692307692307693,0.7089552238805971,0.7378640776699029,1089,268,821,0.9318495827803734,0.8442698979802971,0.08752676140589033
0.8732782369146006,0.830584997599189,0.8321621621621622,0.7545787545787546,0.7436823104693141,0.7490909090909091,1089,277,812,0.9345601180843308,0.8612780747124282,0.08807747681113419
0.8539944903581267,0.8061357756304813,0.815387715544126,0.7714285714285715,0.6945337620578779,0.7309644670050761,1089,311,778,0.9191347258615131,0.8377444904826072,0.10196805146206894
0.8686868686868687,0.837833946568549,0.8422226837756648,0.7961783439490446,0.7598784194528876,0.7776049766718507,1089,329,760,0.9321188609822428,0.8748472461997943,0.09411136957656739
0.8650137741046832,0.8203211517165006,0.8303948585431904,0.7978723404255319,0.7142857142857143,0.7537688442211056,1089,315,774,0.9320454452237398,0.8627870298620676,0.09409058272416647
0.8732782369146006,0.8242695302248273,0.8317563028973176,0.7765151515151515,0.721830985915493,0.7481751824817519,1089,284,805,0.9298923978654536,0.850786489146085,0.09006319294991239
0.8732782369146006,0.8334620862284753,0.8364067439409906,0.7695035460992907,0.7482758620689656,0.7587412587412588,1089,290,799,0.9343014975616072,0.8624696527405767,0.08924544453261468
0.8668503213957759,0.8257610493392503,0.8340750158931978,0.7958477508650519,0.7278481012658228,0.7603305785123967,1089,316,773,0.9329445527044067,0.8672789955700893,0.09289490599819668
0.8705234159779615,0.8284040507951498,0.8348731294729994,0.7836879432624113,0.7342192691029901,0.758147512864494,1089,301,788,0.9439832537902424,0.8813782190842571,0.08488003933410264
0.8815426997245179,0.8392264498826685,0.8485962815390734,0.8158844765342961,0.743421052631579,0.7779690189328744,1089,304,785,0.941325846463292,0.8824564042143516,0.08599555003854678
0.8714416896235078,0.8275823854131816,0.8362223062511817,0.7956989247311828,0.7278688524590164,0.7602739726027398,1089,305,784,0.9367451488792238,0.8627630845474913,0.0904948134057897
0.8741965105601469,0.8383370112973881,0.8438621443170794,0.7972972972972973,0.7539936102236422,0.7750410509031199,1089,313,776,0.9402708244128981,0.8828521805629463,0.08776628065080785
0.8604224058769513,0.824760999965918,0.8240740740740742,0.7416107382550335,0.7466216216216216,0.7441077441077442,1089,296,793,0.9288602126716881,0.857082784625812,0.09360214119918442
0.8751147842056933,0.8326985312422206,0.8419246040216881,0.8078291814946619,0.7346278317152104,0.7694915254237288,1089,309,780,0.9449651481204879,0.8818781525451078,0.0851977650004323
0.8787878787878788,0.8330902882751507,0.8378864839993143,0.7735849056603774,0.740072202166065,0.7564575645756457,1089,277,812,0.9357649695008092,0.8577893162784369,0.08765254475837457
0.8751147842056933,0.8330892861840087,0.8361608920748707,0.7672727272727272,0.7455830388692579,0.7562724014336918,1089,283,806,0.9314505168830941,0.8560151646586961,0.09032954722373751
0.8980716253443526,0.8500756260634915,0.8645092735919799,0.8549019607843137,0.7465753424657534,0.7970749542961609,1089,292,797,0.9507227445385951,0.8949099922566066,0.07797526540322189
0.8842975206611571,0.8437135614702154,0.8516284602076125,0.8129496402877698,0.7533333333333333,0.7820069204152249,1089,300,789,0.9482023658639629,0.8940763542262705,0.08016342703895545
0.8888888888888888,0.8451987398040655,0.854059765399597,0.8164794007490637,0.7517241379310344,0.7827648114901257,1089,290,799,0.9415001510508826,0.8842347990668289,0.08354014080139781
0.8833792470156107,0.8465269179865944,0.850615831786058,0.795774647887324,0.7661016949152543,0.7806563039723662,1089,295,794,0.940421807624984,0.877167931710717,0.08517618208387152
0.8723599632690542,0.8343409061737903,0.8368595591777612,0.7700348432055749,0.7517006802721088,0.7607573149741824,1089,294,795,0.9327386300432122,0.8583380032216252,0.09063295089414587
0.8842975206611571,0.8500192529842125,0.8522788931090612,0.7916666666666666,0.7755102040816326,0.7835051546391752,1089,294,795,0.9414260043640097,0.8813930134379269,0.08504355798302636
0.8659320477502296,0.8273524460208235,0.8341033731500263,0.7898305084745763,0.7350157728706624,0.761437908496732,1089,317,772,0.9367123780258577,0.8802330612265762,0.09033531683688922
0.8980716253443526,0.8565120065120064,0.8614283044888292,0.806949806949807,0.774074074074074,0.7901701323251418,1089,270,819,0.9509089675756343,0.8779689892561157,0.0772030389346318
0.8760330578512396,0.8336413810807342,0.8397826060896014,0.7870036101083032,0.7414965986394558,0.7635726795096323,1089,294,795,0.936486544303256,0.8625383171665613,0.08831841522789655
0.869605142332415,0.8226041908895951,0.8297298368626899,0.7749077490774908,0.7216494845360825,0.7473309608540926,1089,291,798,0.9345614896347398,0.8563002814860079,0.0892840172548005
0.8898071625344353,0.8534993877682542,0.8507660402525146,0.7657992565055762,0.7832699619771863,0.7744360902255639,1089,263,826,0.9454768502748139,0.8722903413863107,0.07984249107381973
0.8769513314967861,0.8406986531986531,0.8435801018745606,0.7820069204152249,0.7609427609427609,0.7713310580204779,1089,297,792,0.9307468625650444,0.8647964137738137,0.09058930856329399
0.8898071625344353,0.8433840304182509,0.8564423000870047,0.8409090909090909,0.74,0.7872340425531915,1089,300,789,0.9404098014364174,0.8779242402536029,0.08602612903717761
0.8659320477502296,0.8303937944673374,0.8390579575177954,0.8137254901960784,0.7366863905325444,0.7732919254658385,1089,338,751,0.9254839700911606,0.8699588830777855,0.09940862326878058
0.8787878787878788,0.8303874961368554,0.8345731409790185,0.7635658914728682,0.7350746268656716,0.7490494296577946,1089,268,821,0.9356809133383023,0.8549699806897424,0.0852144870043391
0.9026629935720845,0.8632928325551277,0.8734820121175986,0.8518518518518519,0.777027027027027,0.8127208480565371,1089,296,793,0.9539339149994888,0.904325098266076,0.07683757464634791
0.898989898989899,0.8678841309823677,0.8710371289047361,0.8222996515679443,0.8,0.8109965635738832,1089,295,794,0.9480083678435726,0.8896772304330981,0.07940410657076191
0.8815426997245179,0.8350282028560717,0.8454970882435427,0.8127340823970037,0.7331081081081081,0.7708703374777975,1089,296,793,0.9376320677550185,0.8698493593412977,0.08750811758566947
0.8824609733700642,0.8375746714456391,0.8431852545179639,0.7849056603773585,0.7455197132616488,0.7647058823529411,1089,279,810,0.9441767334837825,0.8732992855768866,0.08204705709307282
0.8778696051423324,0.8399993268089905,0.8452465539292312,0.794425087108014,0.7549668874172185,0.7741935483870968,1089,302,787,0.9347194055723385,0.8710951890160284,0.08969330309861154
0.8806244260789715,0.8335926113940426,0.8482493525648722,0.8444444444444444,0.7215189873417721,0.7781569965870307,1089,316,773,0.94229084448229,0.8912835518267626,0.08589210990441754
0.8861340679522498,0.8390046581084176,0.8513133786688278,0.8295454545454546,0.7348993288590604,0.7793594306049823,1089,298,791,0.9470659856268933,0.8859933595024267,0.08267966165868768
0.8797061524334252,0.8349265621110281,0.8465842550422902,0.8248175182481752,0.7313915857605178,0.7753001715265866,1089,309,780,0.9374325782092772,0.8774809567312292,0.08864129556241251
0.8741965105601469,0.8227292274482689,0.8359155123206616,0.8129770992366412,0.707641196013289,0.7566607460035524,1089,301,788,0.9329224075416969,0.8624600588929905,0.09061686125313356
0.8925619834710744,0.8447841250220731,0.8550486060943908,0.8196078431372549,0.7464285714285714,0.7813084112149533,1089,280,809,0.938654423450468,0.8705149074059285,0.08387525128254152
0.8650137741046832,0.8290028061655235,0.8356978860149786,0.7953795379537953,0.7392638036809815,0.766295707472178,1089,326,763,0.9364873883363218,0.8790898989285388,0.09174213447383107
0.8870523415977961,0.8540230402672475,0.8603766111252991,0.8249158249158249,0.7753164556962026,0.799347471451876,1089,316,773,0.9470008351482797,0.9008177450484637,0.08201177677289137
0.8934802571166207,0.8495769571589245,0.8609060639160002,0.8383458646616542,0.7533783783783784,0.7935943060498221,1089,296,793,0.9462079513309021,0.8872442817611483,0.08244803728938462
0.8815426997245179,0.8367908625648423,0.8440425638207524,0.7947761194029851,0.7421602787456446,0.7675675675675676,1089,287,802,0.9427824167803488,0.8749230307777696,0.08420421035599844
0.8898071625344353,0.8577657914144099,0.8593132315324393,0.7993079584775087,0.78839590443686,0.7938144329896907,1089,293,796,0.9403973793884095,0.8831479496722372,0.08434946550426868
0.8833792470156107,0.8432560590094837,0.8475390156062425,0.7890909090909091,0.7587412587412588,0.7736185383244206,1089,286,803,0.943111060794747,0.8758479826368152,0.08335519525708517
0.8659320477502296,0.8152828652828652,0.8184320156405595,0.7366412213740458,0.7148148148148148,0.7255639097744361,1089,270,819,0.9305182471849138,0.8434034975408964,0.09032204585315302
0.8852157943067034,0.8390151515151515,0.8502878762049833,0.8233082706766918,0.7373737373737373,0.7779751332149201,1089,297,792,0.939053838043737,0.8719115958207463,0.08677214050188464
0.8585858585858586,0.8142145706384749,0.823596607117312,0.7867132867132867,0.7075471698113207,0.7450331125827815,1089,318,771,0.9349350267968578,0.8696730017206122,0.0938310369468615
0.8842975206611571,0.8476099157705057,0.8550760456273765,0.8200692041522492,0.7620578778135049,0.79,1089,311,778,0.9399937179179857,0.8810967845846052,0.0874266732802268
0.8631772268135904,0.8042812254516889,0.8158671473655184,0.7698412698412699,0.6807017543859649,0.7225325884543762,1089,285,804,0.9262415990224316,0.8375514786397461,0.09421335448553265
0.8705234159779615,0.8313622354633243,0.8386522568340751,0.7972508591065293,0.7388535031847133,0.7669421487603306,1089,314,775,0.9376741319087734,0.8815905577505024,0.08997671412861773
0.8539944903581267,0.8170947871270533,0.8180546726001272,0.7408637873754153,0.7335526315789473,0.7371900826446282,1089,304,785,0.9252493295340262,0.8484147538763914,0.09706511214210578
0.8787878787878788,0.8368124207858048,0.8445631487889274,0.802158273381295,0.7433333333333333,0.7716262975778547,1089,300,789,0.9399936628643853,0.8802178858829582,0.08561765298667491
0.8806244260789715,0.8404406960860011,0.8469182525951557,0.8,0.7516778523489933,0.7750865051903114,1089,298,791,0.9417439482771787,0.8778197203363558,0.08638692333245043
0.8778696051423324,0.8316397083473014,0.8428631099297512,0.8154981549815498,0.7269736842105263,0.768695652173913,1089,304,785,0.9389289306067717,0.8801729228272634,0.08618742802049632
0.8751147842056933,0.8301457541191382,0.8391390860827026,0.7992700729927007,0.73,0.7630662020905923,1089,300,789,0.9382805238698775,0.8704380038158905,0.08854440048945332
0.8842975206611571,0.8457491582491583,0.8516284602076125,0.8042704626334519,0.7609427609427609,0.7820069204152249,1089,297,792,0.9398892119851716,0.8716322604137196,0.08704390009836194
0.8659320477502296,0.8154650436953808,0.8232803080151518,0.7669172932330827,0.7083333333333334,0.7364620938628159,1089,288,801,0.9254989422943543,0.8506399769332903,0.09240308422194693
0.891643709825528,0.856932481932482,0.8645568072583774,0.8344827586206897,0.7756410256410257,0.8039867109634552,1089,312,777,0.9501369501369501,0.8975987842342888,0.08140666523739233
0.8741965105601469,0.8360159173249391,0.8399053551595925,0.7804878048780488,0.7516778523489933,0.7658119658119659,1089,298,791,0.9328774213254822,0.8605487540827261,0.09093010614285396
0.898989898989899,0.870128465477662,0.8684054417464209,0.7992957746478874,0.8107142857142857,0.8049645390070922,1089,280,809,0.953752428041674,0.8945988083017872,0.07744409134389328
0.8870523415977961,0.8501026651022461,0.8568821513781613,0.8175438596491228,0.7664473684210527,0.7911714770797963,1089,304,785,0.939595206168287,0.8810333121785353,0.08571411461858934
0.8778696051423324,0.8322437205552615,0.8428631099297512,0.8125,0.7293729372937293,0.768695652173913,1089,303,786,0.9338065485937906,0.8710685903857526,0.09021722311438479
0.8861340679522498,0.8456479403920241,0.8536594881398252,0.8158844765342961,0.7558528428093646,0.7847222222222222,1089,299,790,0.9404978620718852,0.8812317327741914,0.08532016721928776
0.8751147842056933,0.8401339650108972,0.8429224751609974,0.782312925170068,0.7615894039735099,0.7718120805369127,1089,302,787,0.9466832720449019,0.8851297264474365,0.08372322375856647
0.8714416896235078,0.8136509051186017,0.827205549007163,0.796,0.6909722222222222,0.7397769516728625,1089,288,801,0.9391667533638508,0.8684156635791411,0.0857278164691004
0.8769513314967861,0.8322811447811448,0.8407894736842105,0.7985347985347986,0.734006734006734,0.7649122807017544,1089,297,792,0.9365030779172194,0.8674542404740833,0.08859035682185451
0.8907254361799817,0.8525286083425618,0.86298570236863,0.8450704225352113,0.7619047619047619,0.8013355592654424,1089,315,774,0.9462163159837578,0.8979984931534697,0.0826834739613118
0.8787878787878788,0.8387434218970606,0.8438702894332114,0.7892857142857143,0.7517006802721088,0.7700348432055749,1089,294,795,0.9333290548923971,0.8660902647767978,0.0893131906800584
0.8732782369146006,0.8204265038637237,0.8329635788088421,0.803088803088803,0.7050847457627119,0.7509025270758123,1089,295,794,0.9292959911198395,0.854204591024599,0.09206899735253066
0.8778696051423324,0.8269855139316413,0.8352261932525982,0.7821011673151751,0.7230215827338129,0.7514018691588785,1089,278,811,0.9374051929849462,0.8628484669300023,0.08539930211049879
0.8760330578512396,0.8365384615384616,0.8412058054418726,0.784452296819788,0.75,0.7668393782383419,1089,296,793,0.9343431546300398,0.8667305733894001,0.08936167603541126
0.8797061524334252,0.8247053872053872,0.8404834505731164,0.8293650793650794,0.7037037037037037,0.761384335154827,1089,297,792,0.942216780600619,0.8812564612865648,0.08470551850097649
0.8622589531680441,0.8182642095723103,0.8217792615868028,0.75,0.7241379310344828,0.7368421052631579,1089,290,799,0.9364075784385655,0.8635859446093269,0.08935964821780387
0.8870523415977961,0.8540845739230404,0.8586724514310855,0.8129251700680272,0.7785016286644951,0.7953410981697171,1089,307,782,0.9396810983280155,0.8841127723812875,0.08670612477311031
0.8852157943067034,0.8355847139422286,0.8523149529414955,0.8587786259541985,0.7188498402555911,0.782608695652174,1089,313,776,0.9488282665261355,0.8992826308517405,0.08141575975001479
0.8824609733700642,0.8356587198800314,0.8465170360452415,0.8157894736842105,0.7331081081081081,0.7722419928825622,1089,296,793,0.9378046078865752,0.873075407024029,0.0874711956176073
0.891643709825528,0.8423076923076923,0.8509534193189199,0.804,0.7444444444444445,0.7730769230769231,1089,270,819,0.9440419662641886,0.8753315056334252,0.08010664085593579
0.869605142332415,0.8294723183391004,0.8316649104320337,0.7597173144876325,0.7439446366782007,0.7517482517482518,1089,289,800,0.9315095155709343,0.8621946355066292,0.0913617594563138
0.8861340679522498,0.854504693261817,0.8573764258555133,0.8040540540540541,0.7828947368421053,0.7933333333333333,1089,304,785,0.9409214716728126,0.8820608057664676,0.08598160221548767
0.8870523415977961,0.851110459269192,0.857186723345456,0.8153310104529616,0.7697368421052632,0.7918781725888325,1089,304,785,0.9489230640295004,0.8964234873881807,0.0802663335792892
0.8842975206611571,0.8434262897918998,0.8519550299943895,0.8165467625899281,0.7516556291390728,0.7827586206896552,1089,302,787,0.9446447655191565,0.8863745328197862,0.0829799910091471
0.8714416896235078,0.8314857758085221,0.8386393463443547,0.7951388888888888,0.7387096774193549,0.7658862876254181,1089,310,779,0.9381258023106547,0.8758283027472712,0.09004852412094891
0.8622589531680441,0.8281393783442964,0.8267527299569825,0.7433333333333333,0.7533783783783784,0.7483221476510067,1089,296,793,0.9270772979789373,0.8526667635410417,0.09429957530344442
0.8787878787878788,0.8412479187123767,0.8449052695179319,0.7859649122807018,0.7593220338983051,0.7724137931034483,1089,295,794,0.9400546471416984,0.877923037668581,0.0868232786914881
0.8953168044077136,0.865624921270753,0.868606324880403,0.8203389830508474,0.7986798679867987,0.8093645484949833,1089,303,786,0.9489939451960463,0.8947093387609092,0.08185617978605696
0.8953168044077136,0.8582130307776978,0.8657590830449826,0.8315412186379928,0.7759197324414716,0.8027681660899654,1089,299,790,0.9458215147538208,0.8927134110064989,0.0818048076788838
0.8797061524334252,0.8341750841750841,0.8438217414008848,0.8074074074074075,0.734006734006734,0.7689594356261023,1089,297,792,0.9416938747746828,0.8758498398156788,0.0849308157875477
0.8686868686868687,0.8244269031141869,0.8291239870740499,0.7644927536231884,0.7301038062283737,0.7469026548672566,1089,289,800,0.9360618512110727,0.8552946812736566,0.08865131179592556
0.8778696051423324,0.8301897713825098,0.8399628295917996,0.8007518796992481,0.726962457337884,0.7620751341681574,1089,293,796,0.9369158077074794,0.8699594731044158,0.08779198008231774
0.8806244260789715,0.8305976430976432,0.8433890880127439,0.8199233716475096,0.7205387205387206,0.7670250896057348,1089,297,792,0.9326769377274428,0.8682886977963675,0.08903860040154712
0.8723599632690542,0.829833640630238,0.8375682070597325,0.7935943060498221,0.7335526315789473,0.7623931623931623,1089,304,785,0.9323562688568555,0.8633301529585312,0.09300126370550715
0.8861340679522498,0.8436766326985703,0.8536594881398252,0.8248175182481752,0.7483443708609272,0.7847222222222222,1089,302,787,0.9429912401019885,0.886031653355529,0.08518130644729874
0.8668503213957759,0.8210838095861922,0.8323521449009168,0.8064516129032258,0.7120253164556962,0.7563025210084033,1089,316,773,0.9264516842156976,0.8533528678049354,0.09718037790887755
0.8925619834710744,0.8510234620199977,0.8598694521278644,0.825925925925926,0.7610921501706485,0.7921847246891652,1089,293,796,0.9426591146860582,0.887879776380287,0.08199406526801963
0.8732782369146006,0.8294770431232721,0.8352879025681944,0.7781818181818182,0.7353951890034365,0.7561837455830389,1089,291,798,0.9259682711934475,0.8526217545622456,0.09236841901042334
0.8640955004591369,0.8253229974160207,0.8314946470391436,0.7830508474576271,0.7333333333333333,0.7573770491803279,1089,315,774,0.9324432960091875,0.8638507165982604,0.09448496264110866
0.8778696051423324,0.8328871107266436,0.8399628295917996,0.7888888888888889,0.7370242214532872,0.7620751341681574,1089,289,800,0.9410683391003459,0.8744918668243483,0.08537534032345671
0.8797061524334252,0.8377171026395949,0.8452260706826873,0.8014440433212996,0.7449664429530202,0.7721739130434783,1089,298,791,0.9386682391671404,0.8725533200898723,0.08738716749247794
0.8971533516988063,0.8501298643141821,0.859637816588258,0.8214285714285714,0.7554744525547445,0.7870722433460076,1089,274,815,0.9524024898123684,0.8871853213944683,0.07593520547581568
0.8714416896235078,0.8291511877577451,0.8347768414481898,0.7785714285714286,0.7364864864864865,0.7569444444444444,1089,296,793,0.9311202753825704,0.8653179079069416,0.09086765599348094
0.8751147842056933,0.8394103194103194,0.8361608920748707,0.7455830388692579,0.7672727272727272,0.7562724014336918,1089,275,814,0.9324592360955998,0.8625503630188129,0.08885192681655975
0.8741965105601469,0.837164232190059,0.8453992192916009,0.8141891891891891,0.7461300309597523,0.778675282714055,1089,323,766,0.9492882490360441,0.8995795848595255,0.08339115729421008
0.8741965105601469,0.8313117699910153,0.8374090150687066,0.7833935018050542,0.7380952380952381,0.7600700525394045,1089,294,795,0.9375861036238394,0.8679132206973685,0.08719960745015556
0.8962350780532599,0.8606441476826394,0.8643457382953181,0.8115942028985508,0.7859649122807018,0.7985739750445633,1089,285,804,0.9532556515667279,0.8970198630936755,0.07601568553540686
0.8723599632690542,0.8259998968735498,0.8335201183399414,0.7822878228782287,0.726027397260274,0.7531083481349912,1089,292,797,0.9327164366373901,0.8534526625885951,0.09084291034822725
0.8723599632690542,0.8301561452246384,0.8335201183399414,0.7653429602888087,0.7412587412587412,0.7531083481349912,1089,286,803,0.9368822335821091,0.8642404989987285,0.08681773117392007
0.8934802571166207,0.8531159989526054,0.8595925734914904,0.8141263940520446,0.7684210526315789,0.7906137184115524,1089,285,804,0.9371323208518809,0.8682198084872768,0.08594082221645154
0.8879706152433425,0.8459944382052517,0.8501678109690632,0.7894736842105263,0.7608695652173914,0.7749077490774908,1089,276,813,0.9401661407918427,0.8742530820228516,0.08330015383555649
0.8714416896235078,0.8194031995401858,0.8289027149321266,0.7807692307692308,0.7097902097902098,0.7435897435897436,1089,286,803,0.9322601433435804,0.8541183966411884,0.09046382728109689
0.8861340679522498,0.8469881398252185,0.8516570434232382,0.7971014492753623,0.7638888888888888,0.7801418439716312,1089,288,801,0.9401247572478846,0.876429041853085,0.08381007268841595
0.8714416896235078,0.8324911433307809,0.8372753276693847,0.78125,0.7450331125827815,0.7627118644067796,1089,302,787,0.9393791495914572,0.8784900506399439,0.08638909465907661
0.8861340679522498,0.8453505236352599,0.8539835640138409,0.8194945848375451,0.7541528239202658,0.7854671280276817,1089,301,788,0.9442762703003524,0.8875294559376761,0.0832910973155916
0.8640955004591369,0.8188293674216234,0.8261059082473783,0.7741935483870968,0.717607973421927,0.7448275862068966,1089,301,788,0.930437037286878,0.8552701048740998,0.09314408273272856
0.8806244260789715,0.8443204868154158,0.8498523659627182,0.803448275862069,0.761437908496732,0.7818791946308725,1089,306,783,0.9383300361438743,0.8755058346715283,0.08804644734327323
0.8613406795224977,0.8310879144694069,0.8336958995130387,0.7767295597484277,0.7553516819571865,0.765891472868217,1089,327,762,0.93392167722154,0.8756347937827882,0.0931331850144298
0.8861340679522498,0.8484298997954658,0.8530031612223393,0.8,0.7671232876712328,0.7832167832167832,1089,292,797,0.9489438132723741,0.888242512392357,0.08018999272653723
0.8778696051423324,0.8419888495669648,0.8399628295917996,0.7553191489361702,0.7689530685920578,0.7620751341681574,1089,277,812,0.9405443616510467,0.8705382811083027,0.08310171126297553
0.8760330578512396,0.8272166955017302,0.836400055640562,0.7916666666666666,0.7231833910034602,0.755877034358047,1089,289,800,0.9276124567474049,0.8569941719418688,0.09118619781316124
0.8833792470156107,0.8451154806491885,0.8485905431901708,0.7885304659498208,0.7638888888888888,0.7760141093474426,1089,288,801,0.9444661187404633,0.8772674125716806,0.08227017652936497
0.8622589531680441,0.8104543074103168,0.8175675675675675,0.7547169811320755,0.7017543859649122,0.7272727272727273,1089,285,804,0.923108143493061,0.8414648325339235,0.09541692200274941
0.8686868686868687,0.8199168404727526,0.8241598794964415,0.7509433962264151,0.7210144927536232,0.7356746765249538,1089,276,813,0.9230462413319785,0.8290580296052823,0.09497375034281828
0.8732782369146006,0.8361612878845137,0.8402777777777777,0.7835051546391752,0.7524752475247525,0.7676767676767676,1089,303,786,0.9360088680623788,0.8689744414603345,0.09003058400276202
0.8787878787878788,0.8423944283845815,0.8478599551246773,0.8006872852233677,0.758957654723127,0.7792642140468228,1089,307,782,0.9417512933512167,0.8803031642319961,0.08741086807748835
